Latitude,Longitude,,Concentration,Sigma
17.5,82.5,,0.160954642,0.054760285
17.5,87.5,,0.18452533,0.05787703
17.5,92.5,,0.205369513,0.05934789
17.5,97.5,,0.222989885,0.05970794
17.5,102.5,,0.229303664,0.059637681
17.5,107.5,,0.227984033,0.059104268
17.5,112.5,,0.211208212,0.058811408
17.5,117.5,,0.202233023,0.058925062
17.5,122.5,,0.183068184,0.058564328
17.5,127.5,,0.156474051,0.057479829
17.5,132.5,,0.143294303,0.055468172
17.5,137.5,,0.132764656,0.052350994
17.5,142.5,,0.129784675,0.04983468
17.5,147.5,,0.106182906,0.048684992
17.5,152.5,,0.0903011,0.049250949
17.5,157.5,,0.095753881,0.051420793
17.5,162.5,,0.098354683,0.053761199
17.5,167.5,,0.108540176,0.05543945
17.5,172.5,,0.123667819,0.057089634
17.5,177.5,,0.134754824,0.058353394
17.5,182.5,,0.145149702,0.059128076
17.5,187.5,,0.166844333,0.060191642
17.5,192.5,,0.163894045,0.060575038
17.5,197.5,,0.158399312,0.060378846
17.5,202.5,,0.159498516,0.059745725
17.5,207.5,,0.16479569,0.05760565
17.5,212.5,,0.164432055,0.053894445
17.5,217.5,,0.15561452,0.049176894
17.5,222.5,,0.146669322,0.044372905
17.5,227.5,,0.137069947,0.041164313
17.5,232.5,,0.128251557,0.039701112
17.5,237.5,,0.120645518,0.038965322
17.5,242.5,,0.117375168,0.038350195
17.5,247.5,,0.127802123,0.037689738
17.5,252.5,,0.136818996,0.03701729
17.5,257.5,,0.143832298,0.037269875
17.5,262.5,,0.143771815,0.038478721
17.5,267.5,,0.138052733,0.040035602
17.5,272.5,,0.131996494,0.042022955
17.5,277.5,,0.123982288,0.043649253
17.5,282.5,,0.118765102,0.044592522
17.5,287.5,,0.117136499,0.045560297
17.5,292.5,,0.110817308,0.046386857
17.5,297.5,,0.114678011,0.0475601
17.5,302.5,,0.122719384,0.049781889
17.5,307.5,,0.135992091,0.052478839
17.5,312.5,,0.148243245,0.055238973
17.5,317.5,,0.168599016,0.058124252
17.5,322.5,,0.180117645,0.05961946
17.5,327.5,,0.191070359,0.059651587
17.5,332.5,,0.185976279,0.058712177
17.5,337.5,,0.16769839,0.056623325
17.5,342.5,,0.165407469,0.055136707
17.5,347.5,,0.169214402,0.054386284
17.5,352.5,,0.184782242,0.05354153
17.5,357.5,,0.191112176,0.052803505
22.5,2.5,,0.191471514,0.052313231
22.5,7.5,,0.191068351,0.051487904
22.5,12.5,,0.187676016,0.050899744
22.5,17.5,,0.18794226,0.05035232
22.5,22.5,,0.186457289,0.049235582
22.5,27.5,,0.184825894,0.048267417
22.5,32.5,,0.183844096,0.047286425
22.5,37.5,,0.186949215,0.046261791
22.5,42.5,,0.184962969,0.045584559
22.5,47.5,,0.182026891,0.04493805
22.5,52.5,,0.182564557,0.044120081
22.5,57.5,,0.177477583,0.043765161
22.5,62.5,,0.171751411,0.043825585
22.5,67.5,,0.152046994,0.044568524
22.5,72.5,,0.143145809,0.047116149
22.5,77.5,,0.146209394,0.050433196
22.5,82.5,,0.151299662,0.053830575
22.5,87.5,,0.174792032,0.05714665
22.5,92.5,,0.207248205,0.059316278
22.5,97.5,,0.215703578,0.060526792
22.5,102.5,,0.23103154,0.061396286
22.5,107.5,,0.225280366,0.061362322
22.5,112.5,,0.213769643,0.061277632
22.5,117.5,,0.206403764,0.061190322
22.5,122.5,,0.180416844,0.060255766
22.5,127.5,,0.158648256,0.058500431
22.5,132.5,,0.143846681,0.055815239
22.5,137.5,,0.127960898,0.051927265
22.5,142.5,,0.129207663,0.04876649
22.5,147.5,,0.121549274,0.047398973
22.5,152.5,,0.104796079,0.047823016
22.5,157.5,,0.099890311,0.050076369
22.5,162.5,,0.107304658,0.052753046
22.5,167.5,,0.115056195,0.054683797
22.5,172.5,,0.129339201,0.056587577
22.5,177.5,,0.146270802,0.058042604
22.5,182.5,,0.150830699,0.058789667
22.5,187.5,,0.159416214,0.059814233
22.5,192.5,,0.14947656,0.060181815
22.5,197.5,,0.143742232,0.059926495
22.5,202.5,,0.14730786,0.059318472
22.5,207.5,,0.160116616,0.057234459
22.5,212.5,,0.165111313,0.053676482
22.5,217.5,,0.152802875,0.049284313
22.5,222.5,,0.139860825,0.044759147
22.5,227.5,,0.125602766,0.041559089
22.5,232.5,,0.121926657,0.040073428
22.5,237.5,,0.116980954,0.039055247
22.5,242.5,,0.119499274,0.038341515
22.5,247.5,,0.128049678,0.037696294
22.5,252.5,,0.132155952,0.037112989
22.5,257.5,,0.13834249,0.03742503
22.5,262.5,,0.144539083,0.03857578
22.5,267.5,,0.13828058,0.039837122
22.5,272.5,,0.135985519,0.041536838
22.5,277.5,,0.129025343,0.042959072
22.5,282.5,,0.118229319,0.043886475
22.5,287.5,,0.120875639,0.045146264
22.5,292.5,,0.113483652,0.046352878
22.5,297.5,,0.11059736,0.047874901
22.5,302.5,,0.124763368,0.050569918
22.5,307.5,,0.131666049,0.053428084
22.5,312.5,,0.143747455,0.056151219
22.5,317.5,,0.175992188,0.058964636
22.5,322.5,,0.193669812,0.060315114
22.5,327.5,,0.203909184,0.06020188
22.5,332.5,,0.202508835,0.059361286
22.5,337.5,,0.19164534,0.057417925
22.5,342.5,,0.190284456,0.055881146
22.5,347.5,,0.186006442,0.054892082
22.5,352.5,,0.188384621,0.053747643
22.5,357.5,,0.193130719,0.052928951
27.5,2.5,,0.194098698,0.052439544
27.5,7.5,,0.199656612,0.051481482
27.5,12.5,,0.200247984,0.050861113
27.5,17.5,,0.198773883,0.05024403
27.5,22.5,,0.199779382,0.049085826
27.5,27.5,,0.191829377,0.048034426
27.5,32.5,,0.188805649,0.047111295
27.5,37.5,,0.189085038,0.046041727
27.5,42.5,,0.190843532,0.0455469
27.5,47.5,,0.191950343,0.045039162
27.5,52.5,,0.190561367,0.044399198
27.5,57.5,,0.181862147,0.044250153
27.5,62.5,,0.170901041,0.044414975
27.5,67.5,,0.157013175,0.045254692
27.5,72.5,,0.152145546,0.047551248
27.5,77.5,,0.153568967,0.050345831
27.5,82.5,,0.151505517,0.053276516
27.5,87.5,,0.173468558,0.056532949
27.5,92.5,,0.199290985,0.05898365
27.5,97.5,,0.212101121,0.060819082
27.5,102.5,,0.223979621,0.062241986
27.5,107.5,,0.216374852,0.06257493
27.5,112.5,,0.204127588,0.06253428
27.5,117.5,,0.196472987,0.062344167
27.5,122.5,,0.172435735,0.061094519
27.5,127.5,,0.150568705,0.059231199
27.5,132.5,,0.140249682,0.05653939
27.5,137.5,,0.131084692,0.052781556
27.5,142.5,,0.133079039,0.049794156
27.5,147.5,,0.134724426,0.048276961
27.5,152.5,,0.123519952,0.048249699
27.5,157.5,,0.119325911,0.05014994
27.5,162.5,,0.129556577,0.052542601
27.5,167.5,,0.140529259,0.054454386
27.5,172.5,,0.149222016,0.056365024
27.5,177.5,,0.155773006,0.057624537
27.5,182.5,,0.161873165,0.058342203
27.5,187.5,,0.161510471,0.059190016
27.5,192.5,,0.149964973,0.059289508
27.5,197.5,,0.14467117,0.058961675
27.5,202.5,,0.143212629,0.058372237
27.5,207.5,,0.141207215,0.056362506
27.5,212.5,,0.146087032,0.053295758
27.5,217.5,,0.148724819,0.049815614
27.5,222.5,,0.136945216,0.045764457
27.5,227.5,,0.125643431,0.042525612
27.5,232.5,,0.121311671,0.040603951
27.5,237.5,,0.122923561,0.038964964
27.5,242.5,,0.124865112,0.037670046
27.5,247.5,,0.127067252,0.036908824
27.5,252.5,,0.127176078,0.036436427
27.5,257.5,,0.134095016,0.036918826
27.5,262.5,,0.138448445,0.038043998
27.5,267.5,,0.134238538,0.039091878
27.5,272.5,,0.127869272,0.040413175
27.5,277.5,,0.122266631,0.041593883
27.5,282.5,,0.118747659,0.04257945
27.5,287.5,,0.121999634,0.044083834
27.5,292.5,,0.122510132,0.04565319
27.5,297.5,,0.119104221,0.047499631
27.5,302.5,,0.128280952,0.050403435
27.5,307.5,,0.138493714,0.053361315
27.5,312.5,,0.160335428,0.056121964
27.5,317.5,,0.195693154,0.058895126
27.5,322.5,,0.217215262,0.060207669
27.5,327.5,,0.230227348,0.060300093
27.5,332.5,,0.232028757,0.059824307
27.5,337.5,,0.212497256,0.05823927
27.5,342.5,,0.208441709,0.056777656
27.5,347.5,,0.201263177,0.055733647
27.5,352.5,,0.195771832,0.054316387
27.5,357.5,,0.198256609,0.053274065
32.5,2.5,,0.194221923,0.052904282
32.5,7.5,,0.201915283,0.051725704
32.5,12.5,,0.200529381,0.050898973
32.5,17.5,,0.196290236,0.050119866
32.5,22.5,,0.197971573,0.048948377
32.5,27.5,,0.196232686,0.047961693
32.5,32.5,,0.192476636,0.046992961
32.5,37.5,,0.194520825,0.04592919
32.5,42.5,,0.196917449,0.045501646
32.5,47.5,,0.201458366,0.045240521
32.5,52.5,,0.195046318,0.044937525
32.5,57.5,,0.18078277,0.04514036
32.5,62.5,,0.172627443,0.045621876
32.5,67.5,,0.164911778,0.04671229
32.5,72.5,,0.160196533,0.048838191
32.5,77.5,,0.167950141,0.051232822
32.5,82.5,,0.173965881,0.053832222
32.5,87.5,,0.191411454,0.056801096
32.5,92.5,,0.207686095,0.059053216
32.5,97.5,,0.212174921,0.060920615
32.5,102.5,,0.210235935,0.062408302
32.5,107.5,,0.20135834,0.062879071
32.5,112.5,,0.189059534,0.06290631
32.5,117.5,,0.176750751,0.062577277
32.5,122.5,,0.160019413,0.061387412
32.5,127.5,,0.159880488,0.059927128
32.5,132.5,,0.14133789,0.057578791
32.5,137.5,,0.142684359,0.054605618
32.5,142.5,,0.141242303,0.052163269
32.5,147.5,,0.142824446,0.050589465
32.5,152.5,,0.144627988,0.05008582
32.5,157.5,,0.145481966,0.051261831
32.5,162.5,,0.149169674,0.052929144
32.5,167.5,,0.154871235,0.054356463
32.5,172.5,,0.158099093,0.055976856
32.5,177.5,,0.158138275,0.057006672
32.5,182.5,,0.162761541,0.057495061
32.5,187.5,,0.157954787,0.058126312
32.5,192.5,,0.15020736,0.058092453
32.5,197.5,,0.140359449,0.057582345
32.5,202.5,,0.139221816,0.057034653
32.5,207.5,,0.142412013,0.055388857
32.5,212.5,,0.137379515,0.05286276
32.5,217.5,,0.133059809,0.050088208
32.5,222.5,,0.132936427,0.046613403
32.5,227.5,,0.125373076,0.043327317
32.5,232.5,,0.125517594,0.04084754
32.5,237.5,,0.126862204,0.038566459
32.5,242.5,,0.128037451,0.036761235
32.5,247.5,,0.134001594,0.03588827
32.5,252.5,,0.136490747,0.035608191
32.5,257.5,,0.134599021,0.036198027
32.5,262.5,,0.13737106,0.037347984
32.5,267.5,,0.137761674,0.038295027
32.5,272.5,,0.128180322,0.039326936
32.5,277.5,,0.127585726,0.04029062
32.5,282.5,,0.125571615,0.041227121
32.5,287.5,,0.118962879,0.042674579
32.5,292.5,,0.11782872,0.044415805
32.5,297.5,,0.129185115,0.04665352
32.5,302.5,,0.139384097,0.04963183
32.5,307.5,,0.151929949,0.052607156
32.5,312.5,,0.182823978,0.055433877
32.5,317.5,,0.211881493,0.058127765
32.5,322.5,,0.22688199,0.059466135
32.5,327.5,,0.243494715,0.060001153
32.5,332.5,,0.243683975,0.059988484
32.5,337.5,,0.226816347,0.058981691
32.5,342.5,,0.217042801,0.057802539
32.5,347.5,,0.203686435,0.056777876
32.5,352.5,,0.198765774,0.055297885
32.5,357.5,,0.201375375,0.053996962
37.5,2.5,,0.191105353,0.053799108
37.5,7.5,,0.190876503,0.05247264
37.5,12.5,,0.201519979,0.05156197
37.5,17.5,,0.207339164,0.05074219
37.5,22.5,,0.1941882,0.049470305
37.5,27.5,,0.193768426,0.048470445
37.5,32.5,,0.192809089,0.047504921
37.5,37.5,,0.187431542,0.046450183
37.5,42.5,,0.192475978,0.04608288
37.5,47.5,,0.202667321,0.045999587
37.5,52.5,,0.191170134,0.045978241
37.5,57.5,,0.179044698,0.046460692
37.5,62.5,,0.166133281,0.047203887
37.5,67.5,,0.156633117,0.048416015
37.5,72.5,,0.16024944,0.050394967
37.5,77.5,,0.171221526,0.052438505
37.5,82.5,,0.195803203,0.05479002
37.5,87.5,,0.20290403,0.057140343
37.5,92.5,,0.215384003,0.059141167
37.5,97.5,,0.208580745,0.060717892
37.5,102.5,,0.193335037,0.062002834
37.5,107.5,,0.170672912,0.062341452
37.5,112.5,,0.158352413,0.062273085
37.5,117.5,,0.145394677,0.061843753
37.5,122.5,,0.140858826,0.060895227
37.5,127.5,,0.136250618,0.059699561
37.5,132.5,,0.134991345,0.058134094
37.5,137.5,,0.134539275,0.055962291
37.5,142.5,,0.133097956,0.054146763
37.5,147.5,,0.144918608,0.052808829
37.5,152.5,,0.157120322,0.052037727
37.5,157.5,,0.160600465,0.052419871
37.5,162.5,,0.168437801,0.053346295
37.5,167.5,,0.172222978,0.054279394
37.5,172.5,,0.164398786,0.055365648
37.5,177.5,,0.150873896,0.056044716
37.5,182.5,,0.147959621,0.056315299
37.5,187.5,,0.144022703,0.056569014
37.5,192.5,,0.138088465,0.056391042
37.5,197.5,,0.134298174,0.055868994
37.5,202.5,,0.140580943,0.055330027
37.5,207.5,,0.137830957,0.054043066
37.5,212.5,,0.13948301,0.052096777
37.5,217.5,,0.130303894,0.049737081
37.5,222.5,,0.122539825,0.046803307
37.5,227.5,,0.119186852,0.043630254
37.5,232.5,,0.118873166,0.040818106
37.5,237.5,,0.126169732,0.038298432
37.5,242.5,,0.128000245,0.036330983
37.5,247.5,,0.132414134,0.035384566
37.5,252.5,,0.135076046,0.035219792
37.5,257.5,,0.137735197,0.035862736
37.5,262.5,,0.141461272,0.036929823
37.5,267.5,,0.144676284,0.037840515
37.5,272.5,,0.141357732,0.038780838
37.5,277.5,,0.137055438,0.039653134
37.5,282.5,,0.133637002,0.040509284
37.5,287.5,,0.127305161,0.041870281
37.5,292.5,,0.134005029,0.043653429
37.5,297.5,,0.138526653,0.045839038
37.5,302.5,,0.145067478,0.048744746
37.5,307.5,,0.162661938,0.051693697
37.5,312.5,,0.190042744,0.05450926
37.5,317.5,,0.213312522,0.057128578
37.5,322.5,,0.235723053,0.058760636
37.5,327.5,,0.246828653,0.059526976
37.5,332.5,,0.24131549,0.059813648
37.5,337.5,,0.227837045,0.059341177
37.5,342.5,,0.216304095,0.05859106
37.5,347.5,,0.204982977,0.0577197
37.5,352.5,,0.202768335,0.056427784
37.5,357.5,,0.200258635,0.055079654
42.5,2.5,,0.201642937,0.054592852
42.5,7.5,,0.200004625,0.053339843
42.5,12.5,,0.199380423,0.052321624
42.5,17.5,,0.200348967,0.051445551
42.5,22.5,,0.197699462,0.050409861
42.5,27.5,,0.194627266,0.049409356
42.5,32.5,,0.189095281,0.048500679
42.5,37.5,,0.18932501,0.04767745
42.5,42.5,,0.192407542,0.047248423
42.5,47.5,,0.191621106,0.047136981
42.5,52.5,,0.186381497,0.047240667
42.5,57.5,,0.177798428,0.047752671
42.5,62.5,,0.167974987,0.048573624
42.5,67.5,,0.162193148,0.049691942
42.5,72.5,,0.167949404,0.051270597
42.5,77.5,,0.184755906,0.052984696
42.5,82.5,,0.199006686,0.054846603
42.5,87.5,,0.206950699,0.056693293
42.5,92.5,,0.210040086,0.058285356
42.5,97.5,,0.20869208,0.059644036
42.5,102.5,,0.191543636,0.060590826
42.5,107.5,,0.162399725,0.060790204
42.5,112.5,,0.14410033,0.060680855
42.5,117.5,,0.135202941,0.060249444
42.5,122.5,,0.129390978,0.059446502
42.5,127.5,,0.12199216,0.058551278
42.5,132.5,,0.122403401,0.057472292
42.5,137.5,,0.127113979,0.056238327
42.5,142.5,,,
42.5,147.5,,,
42.5,152.5,,,
42.5,157.5,,,
42.5,162.5,,,
42.5,167.5,,0.17274684,0.053676438
42.5,172.5,,0.153304197,0.054133691
42.5,177.5,,0.140146284,0.054570731
42.5,182.5,,0.136483845,0.054712929
42.5,187.5,,0.120765818,0.054873813
42.5,192.5,,0.128148465,0.054900181
42.5,197.5,,,
42.5,202.5,,,
42.5,207.5,,,
42.5,212.5,,,
42.5,217.5,,,
42.5,222.5,,,
42.5,227.5,,,
42.5,232.5,,,
42.5,237.5,,,
42.5,242.5,,,
42.5,247.5,,,
42.5,252.5,,0.138933204,0.035545576
42.5,257.5,,0.138844126,0.036139477
42.5,262.5,,0.150555357,0.037093341
42.5,267.5,,0.154661473,0.038007703
42.5,272.5,,0.151974292,0.03892944
42.5,277.5,,0.145791644,0.039820433
42.5,282.5,,0.140745985,0.04072639
42.5,287.5,,0.144100754,0.04204255
42.5,292.5,,0.14894189,0.04367217
42.5,297.5,,0.15701821,0.045729015
42.5,302.5,,0.167882144,0.048384223
42.5,307.5,,0.185215693,0.051215842
42.5,312.5,,0.198469946,0.053825613
42.5,317.5,,0.212103913,0.056118298
42.5,322.5,,0.23487513,0.05781946
42.5,327.5,,0.243263464,0.058665007
42.5,332.5,,0.233338318,0.05905018
42.5,337.5,,0.227687782,0.058995072
42.5,342.5,,0.226170452,0.058630537
42.5,347.5,,0.215229345,0.057970222
42.5,352.5,,0.202025677,0.056906451
42.5,357.5,,0.20670919,0.055770755
47.5,2.5,,0.210388083,0.054709349
47.5,7.5,,0.198474056,0.053687565
47.5,12.5,,0.199089223,0.0527994
47.5,17.5,,0.208483464,0.052074343
47.5,22.5,,0.201667218,0.0512449
47.5,27.5,,0.196893043,0.050398014
47.5,32.5,,0.191575744,0.049552038
47.5,37.5,,0.19428799,0.0489209
47.5,42.5,,0.194810754,0.048447751
47.5,47.5,,0.190575499,0.048310731
47.5,52.5,,0.184138009,0.048429847
47.5,57.5,,0.184066625,0.048773561
47.5,62.5,,0.178728386,0.04937996
47.5,67.5,,0.170015708,0.050143
47.5,72.5,,0.176545209,0.051166471
47.5,77.5,,0.196804091,0.052527841
47.5,82.5,,0.20646798,0.05394645
47.5,87.5,,0.21298592,0.055300824
47.5,92.5,,0.208319206,0.05646567
47.5,97.5,,0.209011498,0.057518795
47.5,102.5,,0.183998409,0.058066227
47.5,107.5,,0.155340574,0.05825153
47.5,112.5,,0.133340814,0.058239426
47.5,117.5,,0.12153202,0.05793532
47.5,122.5,,0.113293387,0.057554681
47.5,127.5,,0.110393888,0.057061438
47.5,132.5,,,
47.5,137.5,,,
47.5,142.5,,,
47.5,147.5,,,
47.5,152.5,,,
47.5,157.5,,,
47.5,162.5,,,
47.5,167.5,,,
47.5,172.5,,,
47.5,177.5,,,
47.5,182.5,,,
47.5,187.5,,,
47.5,192.5,,,
47.5,197.5,,,
47.5,202.5,,,
47.5,207.5,,,
47.5,212.5,,,
47.5,217.5,,,
47.5,222.5,,,
47.5,227.5,,,
47.5,232.5,,,
47.5,237.5,,,
47.5,242.5,,,
47.5,247.5,,,
47.5,252.5,,,
47.5,257.5,,,
47.5,262.5,,,
47.5,267.5,,,
47.5,272.5,,,
47.5,277.5,,,
47.5,282.5,,0.157861663,0.041786972
47.5,287.5,,0.16364736,0.043317974
47.5,292.5,,0.172152268,0.044894546
47.5,297.5,,0.175924772,0.046702284
47.5,302.5,,0.189970669,0.048938178
47.5,307.5,,0.208480499,0.051385041
47.5,312.5,,0.219010036,0.053599618
47.5,317.5,,0.234334218,0.055438019
47.5,322.5,,0.241383204,0.056784999
47.5,327.5,,0.242240539,0.057538263
47.5,332.5,,0.231873471,0.057876375
47.5,337.5,,0.2327269,0.057965256
47.5,342.5,,0.232311864,0.057799067
47.5,347.5,,0.216720449,0.057281584
47.5,352.5,,0.214639918,0.056637142
47.5,357.5,,0.210003837,0.055697944
52.5,2.5,,,
52.5,7.5,,,
52.5,12.5,,,
52.5,17.5,,,
52.5,22.5,,,
52.5,27.5,,0.201130227,0.051258773
52.5,32.5,,0.195471754,0.050556991
52.5,37.5,,0.191660069,0.050095137
52.5,42.5,,0.194678009,0.049767472
52.5,47.5,,0.194917384,0.049699638
52.5,52.5,,0.190514075,0.049806837
52.5,57.5,,0.193013314,0.050026905
52.5,62.5,,0.180831504,0.050374921
52.5,67.5,,0.169011307,0.050786436
52.5,72.5,,0.179324323,0.051446434
52.5,77.5,,0.188092182,0.052208122
52.5,82.5,,0.20086312,0.053146902
52.5,87.5,,0.213863912,0.054183383
52.5,92.5,,0.210241111,0.05508028
52.5,97.5,,0.207829413,0.055851847
52.5,102.5,,,
52.5,107.5,,,
52.5,112.5,,,
52.5,117.5,,,
52.5,122.5,,,
52.5,127.5,,,
52.5,132.5,,,
52.5,137.5,,,
52.5,142.5,,,
52.5,147.5,,,
52.5,152.5,,,
52.5,157.5,,,
52.5,162.5,,,
52.5,167.5,,,
52.5,172.5,,,
52.5,177.5,,,
52.5,182.5,,,
52.5,187.5,,,
52.5,192.5,,,
52.5,197.5,,,
52.5,202.5,,,
52.5,207.5,,,
52.5,212.5,,,
52.5,217.5,,,
52.5,222.5,,,
52.5,227.5,,,
52.5,232.5,,,
52.5,237.5,,,
52.5,242.5,,,
52.5,247.5,,,
52.5,252.5,,,
52.5,257.5,,,
52.5,262.5,,,
52.5,267.5,,,
52.5,272.5,,,
52.5,277.5,,,
52.5,282.5,,,
52.5,287.5,,,
52.5,292.5,,,
52.5,297.5,,0.194702933,0.048766021
52.5,302.5,,0.209312706,0.050873883
52.5,307.5,,0.222626956,0.053028572
52.5,312.5,,0.2321104,0.054697242
52.5,317.5,,0.244565481,0.056058474
52.5,322.5,,0.242436795,0.056980588
52.5,327.5,,0.245867575,0.057579938
52.5,332.5,,0.242074838,0.057807706
52.5,337.5,,0.242001461,0.057658698
52.5,342.5,,0.227375203,0.057269935
52.5,347.5,,0.219270305,0.056792315
52.5,352.5,,0.229743437,0.056319777
52.5,357.5,,,
57.5,2.5,,,
57.5,7.5,,,
57.5,12.5,,,
57.5,17.5,,,
57.5,22.5,,,
57.5,27.5,,,
57.5,32.5,,,
57.5,37.5,,,
57.5,42.5,,,
57.5,47.5,,,
57.5,52.5,,,
57.5,57.5,,,
57.5,62.5,,,
57.5,67.5,,,
57.5,72.5,,,
57.5,77.5,,,
57.5,82.5,,,
57.5,87.5,,,
57.5,92.5,,,
57.5,97.5,,,
57.5,102.5,,,
57.5,107.5,,,
57.5,112.5,,,
57.5,117.5,,,
57.5,122.5,,,
57.5,127.5,,,
57.5,132.5,,,
57.5,137.5,,,
57.5,142.5,,,
57.5,147.5,,,
57.5,152.5,,,
57.5,157.5,,,
57.5,162.5,,,
57.5,167.5,,,
57.5,172.5,,,
57.5,177.5,,,
57.5,182.5,,,
57.5,187.5,,,
57.5,192.5,,,
57.5,197.5,,,
57.5,202.5,,,
57.5,207.5,,,
57.5,212.5,,,
57.5,217.5,,,
57.5,222.5,,,
57.5,227.5,,,
57.5,232.5,,,
57.5,237.5,,,
57.5,242.5,,,
57.5,247.5,,,
57.5,252.5,,,
57.5,257.5,,,
57.5,262.5,,,
57.5,267.5,,,
57.5,272.5,,,
57.5,277.5,,,
57.5,282.5,,,
57.5,287.5,,,
57.5,292.5,,,
57.5,297.5,,,
57.5,302.5,,,
57.5,307.5,,,
57.5,312.5,,,
57.5,317.5,,,
57.5,322.5,,,
57.5,327.5,,,
57.5,332.5,,,
57.5,337.5,,,
57.5,342.5,,,
57.5,347.5,,,
57.5,352.5,,,
57.5,357.5,,,
62.5,2.5,,,
62.5,7.5,,,
62.5,12.5,,,
62.5,17.5,,,
62.5,22.5,,,
62.5,27.5,,,
62.5,32.5,,,
62.5,37.5,,,
62.5,42.5,,,
62.5,47.5,,,
62.5,52.5,,,
62.5,57.5,,,
62.5,62.5,,,
62.5,67.5,,,
62.5,72.5,,,
62.5,77.5,,,
62.5,82.5,,,
62.5,87.5,,,
62.5,92.5,,,
62.5,97.5,,,
62.5,102.5,,,
62.5,107.5,,,
62.5,112.5,,,
62.5,117.5,,,
62.5,122.5,,,
62.5,127.5,,,
62.5,132.5,,,
62.5,137.5,,,
62.5,142.5,,,
62.5,147.5,,,
62.5,152.5,,,
62.5,157.5,,,
62.5,162.5,,,
62.5,167.5,,,
62.5,172.5,,,
62.5,177.5,,,
62.5,182.5,,,
62.5,187.5,,,
62.5,192.5,,,
62.5,197.5,,,
62.5,202.5,,,
62.5,207.5,,,
62.5,212.5,,,
62.5,217.5,,,
62.5,222.5,,,
62.5,227.5,,,
62.5,232.5,,,
62.5,237.5,,,
62.5,242.5,,,
62.5,247.5,,,
62.5,252.5,,,
62.5,257.5,,,
62.5,262.5,,,
62.5,267.5,,,
62.5,272.5,,,
62.5,277.5,,,
62.5,282.5,,,
62.5,287.5,,,
62.5,292.5,,,
62.5,297.5,,,
62.5,302.5,,,
62.5,307.5,,,
62.5,312.5,,,
62.5,317.5,,,
62.5,322.5,,,
62.5,327.5,,,
62.5,332.5,,,
62.5,337.5,,,
62.5,342.5,,,
62.5,347.5,,,
62.5,352.5,,,
62.5,357.5,,,
67.5,2.5,,,
67.5,7.5,,,
67.5,12.5,,,
67.5,17.5,,,
67.5,22.5,,,
67.5,27.5,,,
67.5,32.5,,,
67.5,37.5,,,
67.5,42.5,,,
67.5,47.5,,,
67.5,52.5,,,
67.5,57.5,,,
67.5,62.5,,,
67.5,67.5,,,
67.5,72.5,,,
67.5,77.5,,,
67.5,82.5,,,
67.5,87.5,,,
67.5,92.5,,,
67.5,97.5,,,
67.5,102.5,,,
67.5,107.5,,,
67.5,112.5,,,
67.5,117.5,,,
67.5,122.5,,,
67.5,127.5,,,
67.5,132.5,,,
67.5,137.5,,,
67.5,142.5,,,
67.5,147.5,,,
67.5,152.5,,,
67.5,157.5,,,
67.5,162.5,,,
67.5,167.5,,,
67.5,172.5,,,
67.5,177.5,,,
67.5,182.5,,,
67.5,187.5,,,
67.5,192.5,,,
67.5,197.5,,,
67.5,202.5,,,
67.5,207.5,,,
67.5,212.5,,,
67.5,217.5,,,
67.5,222.5,,,
67.5,227.5,,,
67.5,232.5,,,
67.5,237.5,,,
67.5,242.5,,,
67.5,247.5,,,
67.5,252.5,,,
67.5,257.5,,,
67.5,262.5,,,
67.5,267.5,,,
67.5,272.5,,,
67.5,277.5,,,
67.5,282.5,,,
67.5,287.5,,,
67.5,292.5,,,
67.5,297.5,,,
67.5,302.5,,,
67.5,307.5,,,
67.5,312.5,,,
67.5,317.5,,,
67.5,322.5,,,
67.5,327.5,,,
67.5,332.5,,,
67.5,337.5,,,
67.5,342.5,,,
67.5,347.5,,,
67.5,352.5,,,
67.5,357.5,,,
72.5,2.5,,,
72.5,7.5,,,
72.5,12.5,,,
72.5,17.5,,,
72.5,22.5,,,
72.5,27.5,,,
72.5,32.5,,,
72.5,37.5,,,
72.5,42.5,,,
72.5,47.5,,,
72.5,52.5,,,
72.5,57.5,,,
72.5,62.5,,,
72.5,67.5,,,
72.5,72.5,,,
72.5,77.5,,,
72.5,82.5,,,
72.5,87.5,,,
72.5,92.5,,,
72.5,97.5,,,
72.5,102.5,,,
72.5,107.5,,,
72.5,112.5,,,
72.5,117.5,,,
72.5,122.5,,,
72.5,127.5,,,
72.5,132.5,,,
72.5,137.5,,,
72.5,142.5,,,
72.5,147.5,,,
72.5,152.5,,,
72.5,157.5,,,
72.5,162.5,,,
72.5,167.5,,,
72.5,172.5,,,
72.5,177.5,,,
72.5,182.5,,,
72.5,187.5,,,
72.5,192.5,,,
72.5,197.5,,,
72.5,202.5,,,
72.5,207.5,,,
72.5,212.5,,,
72.5,217.5,,,
72.5,222.5,,,
72.5,227.5,,,
72.5,232.5,,,
72.5,237.5,,,
72.5,242.5,,,
72.5,247.5,,,
72.5,252.5,,,
72.5,257.5,,,
72.5,262.5,,,
72.5,267.5,,,
72.5,272.5,,,
72.5,277.5,,,
72.5,282.5,,,
72.5,287.5,,,
72.5,292.5,,,
72.5,297.5,,,
72.5,302.5,,,
72.5,307.5,,,
72.5,312.5,,,
72.5,317.5,,,
72.5,322.5,,,
72.5,327.5,,,
72.5,332.5,,,
72.5,337.5,,,
